sn_name,prediction_timestamp,serial_number_type
sn_7887,1721418748,A
sn_7887,1721421432,A
sn_7887,1721478735,A
sn_7887,1721519593,A
sn_7887,1721522328,A
sn_7887,1721525099,A
sn_7887,1721530507,A
sn_7887,1721555098,A
sn_7887,1721571449,A
sn_7887,1721576908,A
sn_7887,1721634166,A
sn_7887,1721636848,A
sn_7887,1721647756,A
sn_7887,1721658673,A
sn_7887,1721672355,A
sn_7887,1721784164,A
sn_7887,1721786894,A
sn_7887,1721789569,A
sn_7887,1721792314,A
sn_7887,1721795044,A
sn_67344,1718895828,B
sn_44468,1720614253,A
sn_64332,1721072025,A
sn_37046,1721458595,A
sn_32979,1717595385,A
sn_32979,1717895274,A
sn_26393,1717821810,A
sn_26393,1717823654,A
sn_26393,1717832449,A
sn_22594,1720423392,A
sn_22594,1720507914,A
sn_22594,1720524232,A
sn_32132,1719891248,A
sn_23685,1717519112,A
sn_23685,1717521851,A
sn_23685,1717529526,A
sn_23685,1717535306,A
sn_23685,1717540545,A
sn_23685,1717543666,A
sn_23685,1717548345,A
sn_23685,1717554586,A
sn_23685,1717557246,A
sn_23685,1717570253,A
sn_23685,1717588390,A
sn_23685,1717597404,A
sn_9921,1719080873,A
sn_9921,1719192362,A
sn_8104,1719648861,A
sn_8104,1719812539,A
sn_8104,1719880431,A
sn_8104,1719888855,A
sn_8104,1719937838,A
sn_8104,1720186133,A
sn_8104,1720341477,A
sn_46773,1719912950,A
sn_46773,1719927584,A
sn_46773,1719970440,A
sn_46773,1720167874,A
sn_46773,1720225124,A
sn_46773,1720231271,A
sn_46773,1720252703,A
sn_46773,1720267332,A
sn_46773,1720309623,A
sn_46773,1720337119,A
sn_46773,1720351747,A
sn_46773,1720356606,A
sn_46773,1720394030,A
sn_46773,1720400107,A
sn_46773,1720411384,A
sn_46773,1720421524,A
sn_46773,1720487233,A
sn_46773,1720494035,A
sn_46773,1720500319,A
sn_46773,1720530344,A
sn_46773,1720543054,A
sn_46773,1720567931,A
sn_46773,1720574008,A
sn_46773,1720585433,A
sn_46773,1720615339,A
sn_46773,1720627996,A
sn_46773,1720658836,A
sn_46773,1720670110,A
sn_46773,1720680247,A
sn_46773,1720712389,A
sn_46773,1720737152,A
sn_46773,1720743229,A
sn_46773,1720754503,A
sn_46773,1720757380,A
sn_46773,1720764640,A
sn_46773,1720796783,A
sn_46773,1720821545,A
sn_46773,1720827622,A
sn_46773,1720833707,A
sn_46773,1720838897,A
sn_46773,1720863868,A
sn_46773,1720881385,A
sn_46773,1720906147,A
sn_46773,1720912224,A
sn_46773,1720923499,A
sn_46773,1720948261,A
sn_46773,1720953121,A
sn_46773,1720990541,A
sn_46773,1720996040,A
sn_46773,1721007892,A
sn_46773,1721018029,A
sn_46773,1721032655,A
sn_44955,1720695513,A
sn_42376,1721100548,A
sn_16399,1717172677,A
sn_16399,1717661917,A
sn_16399,1717829947,A
sn_16399,1717898437,A
sn_16399,1718001667,A
sn_16399,1718500477,A
sn_16399,1718552602,A
sn_16399,1718784397,A
sn_16399,1718831917,A
sn_16399,1718866242,A
sn_16399,1718874287,A
sn_16399,1718877162,A
sn_16399,1718879797,A
sn_16399,1718882577,A
sn_16399,1718937162,A
sn_16399,1718938257,A
sn_16399,1718957717,A
sn_16399,1719277842,A
sn_16399,1719400357,A
sn_16399,1719621042,A
sn_16399,1719639997,A
sn_16399,1719645662,A
sn_16399,1719653712,A
sn_16399,1720399957,A
sn_16399,1720742117,A
sn_16399,1720787437,A
sn_16399,1721128037,A
sn_16399,1721299357,A
sn_16399,1721357442,A
sn_16399,1721365517,A
sn_16399,1721387077,A
sn_16399,1722026197,A
sn_16399,1722034607,A
sn_16399,1722048397,A
sn_16399,1722050557,A
sn_16399,1722059077,A
sn_16399,1722097717,A
sn_16399,1722152102,A
sn_16399,1722174532,A
sn_16399,1722182077,A
sn_16399,1722244742,A
sn_16399,1722364957,A
sn_16399,1722372637,A
sn_16399,1722386797,A
sn_41736,1722284112,A
sn_41736,1722287999,A
sn_41736,1722291044,A
sn_41736,1722293991,A
sn_41736,1722296720,A
sn_41736,1722301765,A
sn_41736,1722315705,A
sn_41736,1722322751,A
sn_41736,1722337384,A
sn_8833,1717459123,A
sn_11335,1722266783,A
sn_11335,1722275023,A
sn_11335,1722285863,A
sn_11335,1722299543,A
sn_11335,1722305023,A
sn_11335,1722315863,A
sn_58770,1718350697,A
sn_32412,1722280433,A
sn_32412,1722282448,A
sn_32412,1722284589,A
sn_49028,1719118872,A
sn_49028,1719121380,A
sn_45989,1718566301,A
sn_45989,1718606813,A
sn_57642,1721795071,A
sn_63873,1719044049,A
sn_63873,1720643819,A
sn_7733,1720036158,A
sn_7733,1720145238,A
sn_7733,1720186074,A
sn_7733,1720191595,A
sn_7733,1720322493,A
sn_7733,1720325154,A
sn_7733,1720333398,A
sn_7733,1720336075,A
sn_7733,1720349754,A
sn_7733,1720404234,A
sn_7733,1720412483,A
sn_7733,1720423393,A
sn_7733,1720431574,A
sn_7733,1720453388,A
sn_7733,1720581558,A
sn_7733,1720592468,A
sn_7733,1720603315,A
sn_7733,1720611553,A
sn_7733,1720619734,A
sn_7733,1720622394,A
sn_7733,1720627914,A
sn_7733,1720646994,A
sn_7733,1720649734,A
sn_7733,1720655149,A
sn_7733,1720657915,A
sn_7733,1720660643,A
sn_7733,1720671548,A
sn_7733,1720685154,A
sn_7733,1720690638,A
sn_7733,1720701548,A
sn_7733,1720715149,A
sn_7733,1720736984,A
sn_7733,1720747904,A
sn_7733,1720750633,A
sn_7733,1720753309,A
sn_7733,1720761474,A
sn_7733,1720766994,A
sn_7733,1720769723,A
sn_7733,1720772389,A
sn_7733,1720799718,A
sn_7733,1720802397,A
sn_7733,1720805154,A
sn_7733,1720810628,A
sn_7733,1720824234,A
sn_7733,1720829713,A
sn_7733,1720832394,A
sn_7733,1720843314,A
sn_7733,1720859713,A
sn_7733,1720867894,A
sn_7733,1720878799,A
sn_7733,1720881473,A
sn_7733,1720884235,A
sn_7733,1720897888,A
sn_7733,1720900554,A
sn_7733,1720908793,A
sn_7733,1720916979,A
sn_7733,1720922394,A
sn_7733,1720938793,A
sn_7733,1720941474,A
sn_7733,1720944234,A
sn_7733,1720949634,A
sn_7733,1720955154,A
sn_7733,1720968594,A
sn_7733,1720971474,A
sn_7733,1720982395,A
sn_7733,1720996064,A
sn_7733,1721006968,A
sn_7733,1721028788,A
sn_7733,1721031474,A
sn_7733,1721047873,A
sn_7733,1721050554,A
sn_7733,1721058714,A
sn_7733,1721086048,A
sn_7733,1721088709,A
sn_7733,1721156953,A
sn_7733,1721167794,A
sn_7733,1721170554,A
sn_7733,1721173314,A
sn_7733,1721306874,A
sn_7733,1721317796,A
sn_7733,1721375113,A
sn_7733,1721394199,A
sn_7733,1721781438,A
sn_7733,1721871428,A
sn_7733,1721947782,A
sn_7733,1721950514,A
sn_7733,1722105949,A
sn_7733,1722108678,A
sn_7733,1722114115,A
sn_7733,1722206843,A
sn_7733,1722209515,A
sn_7733,1722280435,A
sn_7733,1722285933,A
sn_7733,1722362274,A
sn_7733,1722367675,A
sn_7308,1720747780,A
sn_26564,1719220738,A
sn_26564,1719223451,A
sn_26564,1719225489,A
sn_54113,1718726191,A
sn_6893,1717477006,A
sn_6893,1717561564,A
sn_6893,1717899796,A
sn_6893,1718153469,A
sn_6893,1718238027,A
sn_6893,1718407143,A
sn_6893,1718491701,A
sn_6893,1718829932,A
sn_6893,1719337280,A
sn_6893,1719590954,A
sn_6893,1719760069,A
sn_6893,1719844627,A
sn_6893,1719929185,A
sn_6893,1720013743,A
sn_6893,1720098301,A
sn_6893,1720182859,A
sn_6893,1720267417,A
sn_6893,1720521091,A
sn_6893,1720605648,A
sn_6893,1720859322,A
sn_6893,1720943880,A
sn_6893,1721112996,A
sn_6893,1721197554,A
sn_6893,1721535785,A
sn_6893,1721789459,A
sn_6893,1721874017,A
sn_6893,1721958575,A
sn_6893,1722043133,A
sn_6893,1722296807,A
sn_64403,1721195012,A
sn_64403,1722075938,A
sn_64403,1722127764,A
sn_11980,1717767108,A
sn_11980,1717769885,A
sn_11980,1717772607,A
sn_30099,1721707791,A
sn_30099,1721729272,A
sn_50681,1717936290,A
sn_50681,1717938549,A
sn_50681,1717941674,A
sn_50681,1717943834,A
sn_50681,1717945989,A
sn_50681,1717949949,A
sn_50681,1717952589,A
sn_50681,1717957629,A
sn_50681,1717960749,A
sn_50681,1717963634,A
sn_50681,1717968559,A
sn_50681,1717977189,A
sn_54990,1721380904,A
sn_54990,1721811609,A
sn_54990,1721825064,A
sn_54990,1721849408,A
sn_54990,1721964148,A
sn_54990,1722015962,A
sn_54990,1722026867,A
sn_54990,1722035049,A
sn_54990,1722100471,A
sn_54990,1722171383,A
sn_54990,1722179543,A
sn_54990,1722239548,A
sn_54990,1722285864,A
sn_54990,1722310473,A
sn_54990,1722313205,A
sn_54990,1722315877,A
sn_54990,1722364948,A
sn_54990,1722392283,A
sn_14159,1718427203,A
sn_14159,1718429797,A
sn_14159,1718437953,A
sn_14159,1718440829,A
sn_14159,1718443270,A
sn_14159,1718466168,A
sn_14159,1718476227,A
sn_14159,1718492197,A
sn_32773,1719474280,A
sn_69820,1720463759,B
sn_69820,1720469749,B
sn_69820,1720474637,B
sn_61907,1719888889,A
sn_44024,1720640472,A
sn_62891,1720483349,A
sn_62891,1720486109,A
sn_62891,1720488749,A
sn_62891,1720491149,A
sn_62891,1720494149,A
sn_62891,1720499429,A
sn_36923,1718372672,A
sn_36923,1718378124,A
sn_36923,1718380765,A
sn_62254,1718792610,A
sn_62254,1718794624,A
sn_62254,1718798098,A
sn_62254,1718800730,A
sn_62254,1718803502,A
sn_62254,1718805893,A
sn_62254,1718811176,A
sn_62254,1718813843,A
sn_62254,1718815856,A
sn_62254,1718822322,A
sn_62254,1718824509,A
sn_62254,1718829910,A
sn_11108,1721045149,A
sn_11108,1721118744,A
sn_11108,1721137824,A
sn_5147,1718885355,A
sn_5147,1718887736,A
sn_64509,1722016939,A
sn_12100,1720510487,A
sn_12100,1720513353,A
sn_12100,1720524041,A
sn_12100,1720526435,A
sn_12100,1720529680,A
sn_12100,1720532451,A
sn_52251,1720281587,A
sn_52251,1720366115,A
sn_62478,1717799997,A
sn_62478,1721227827,A
sn_20614,1722086682,A
sn_20614,1722092082,A
sn_20614,1722097482,A
sn_20614,1722100225,A
sn_20614,1722102882,A
sn_20614,1722105626,A
sn_20614,1722111026,A
sn_20614,1722113682,A
sn_20614,1722118447,A
sn_26338,1721944871,A
sn_12274,1719774129,A
sn_4472,1717873519,A
sn_4472,1717881680,A
sn_42680,1717908932,A
sn_42680,1717909909,A
sn_42680,1717918435,A
sn_3586,1718061738,A
sn_3586,1718067263,A
sn_3586,1718378138,A
sn_3586,1718380808,A
sn_3586,1718386177,A
sn_3586,1718559728,A
sn_3586,1718623318,A
sn_3586,1718626298,A
sn_3586,1718900018,A
sn_3586,1719635278,A
sn_3586,1720087889,A
sn_3586,1720096149,A
sn_3586,1720098674,A
sn_3586,1720101569,A
sn_3586,1720104334,A
sn_3586,1720107049,A
sn_3586,1720109734,A
sn_3586,1720112469,A
sn_3586,1720120609,A
sn_3586,1720131554,A
sn_3586,1720145229,A
sn_22592,1718274315,A
sn_22592,1718279918,A
sn_22592,1718331781,A
sn_22592,1718341751,A
sn_22592,1718503543,A
sn_22592,1718601702,A
sn_22592,1718697199,A
sn_22592,1718773536,A
sn_22592,1718784452,A
sn_22592,1718798102,A
sn_22592,1718855369,A
sn_22592,1718877984,A
sn_22592,1718982495,A
sn_22592,1718988733,A
sn_22592,1718993292,A
sn_22592,1718999897,A
sn_22592,1719001823,A
sn_22592,1719010466,A
sn_22592,1719015137,A
sn_22592,1719021386,A
sn_22592,1719025574,A
sn_22592,1719027857,A
sn_22592,1719033616,A
sn_22592,1719037584,A
sn_22592,1719041666,A
sn_22592,1719045978,A
sn_22592,1719048005,A
sn_22592,1719050294,A
sn_22592,1719052575,A
sn_22592,1719057019,A
sn_22592,1719059299,A
sn_22592,1719065774,A
sn_22592,1719070460,A
sn_22592,1719074408,A
sn_22592,1719082952,A
sn_22592,1719087751,A
sn_22592,1719091947,A
sn_22592,1719094212,A
sn_22592,1719100219,A
sn_22592,1719111491,A
sn_22592,1719113547,A
sn_22592,1719119303,A
sn_22592,1719125167,A
sn_22592,1719127213,A
sn_22592,1719129261,A
sn_22592,1719132989,A
sn_22592,1719138972,A
sn_22592,1719139210,A
sn_22592,1719146173,A
sn_22592,1719157099,A
sn_22592,1719159382,A
sn_22592,1719161655,A
sn_22592,1719168123,A
sn_22592,1719172456,A
sn_22592,1719176782,A
sn_22592,1719184942,A
sn_22592,1719186856,A
sn_22592,1719190787,A
sn_22592,1719192748,A
sn_22592,1719198620,A
sn_31498,1720284311,A
sn_31498,1720286825,A
sn_31498,1720291269,A
sn_31498,1720297074,A
sn_31498,1720325103,A
sn_5038,1721377834,A
sn_5038,1721421474,A
sn_5038,1721953234,A
sn_19115,1721792317,A
sn_19115,1721794952,A
sn_19115,1721797712,A
sn_19115,1721800352,A
sn_19115,1721805897,A
sn_19115,1721808512,A
sn_19115,1721816552,A
sn_19115,1721837312,A
sn_21525,1718968744,A
sn_21525,1718971374,A
sn_21525,1718982094,A
sn_21525,1718985356,A
sn_21525,1719000093,A
sn_21525,1719003426,A
sn_21525,1719014500,A
sn_2245,1719601972,A
sn_2245,1719610375,A
sn_62689,1722082405,A
sn_20436,1721933578,A
sn_47106,1721195126,A
sn_47106,1721203083,A
sn_47106,1721219510,A
sn_55201,1717930908,A
sn_55201,1717933437,A
sn_55201,1717938014,A
sn_55201,1717949637,A
sn_53838,1720025230,A
sn_53838,1720447902,A
sn_10552,1718096396,A
sn_10552,1718105414,A
sn_10552,1718108149,A
sn_10552,1718110816,A
sn_10552,1718113546,A
sn_10552,1718116216,A
sn_10552,1718124488,A
sn_10552,1718127013,A
sn_10552,1718129761,A
sn_10552,1718137830,A
sn_10552,1718139609,A
sn_10552,1718151347,A
sn_15739,1718765241,A
sn_15739,1718768100,A
sn_15739,1718770481,A
sn_15739,1718772476,A
sn_15739,1718775401,A
sn_15739,1718776722,A
sn_7809,1719995895,A
sn_65056,1719722552,A
sn_65056,1719725074,A
sn_15275,1717257246,A
sn_15275,1717262658,A
sn_15275,1717267325,A
sn_15275,1717270813,A
sn_47510,1719711701,A
sn_47510,1719719708,A
sn_47510,1719771451,A
sn_47510,1719787071,A
sn_47510,1719796259,A
sn_47510,1719856009,A
sn_47510,1719871629,A
sn_47510,1719923097,A
sn_47510,1719940568,A
sn_47510,1719956188,A
sn_47510,1719965376,A
sn_47510,1720007656,A
sn_47510,1720025127,A
sn_47510,1720049935,A
sn_47510,1720092214,A
sn_47510,1720109685,A
sn_47510,1720134494,A
sn_47510,1720176773,A
sn_47510,1720194244,A
sn_47510,1720261332,A
sn_47510,1720278802,A
sn_47510,1720303611,A
sn_47510,1720311619,A
sn_47510,1720345890,A
sn_47510,1720363361,A
sn_47510,1720447920,A
sn_47510,1720515007,A
sn_47510,1720532478,A
sn_47510,1720548098,A
sn_47510,1720599566,A
sn_47510,1720617037,A
sn_47510,1720632657,A
sn_47510,1720641845,A
sn_47510,1720701596,A
sn_47510,1720717215,A
sn_47510,1720726404,A
sn_47510,1720786154,A
sn_47510,1720801774,A
sn_47510,1720853242,A
sn_47510,1720870713,A
sn_47510,1720886333,A
sn_47510,1720955272,A
sn_47510,1720970891,A
sn_47510,1720980080,A
sn_1002,1717224570,A
sn_1002,1717227325,A
sn_1002,1717232731,A
sn_1002,1717238256,A
sn_1002,1717240983,A
sn_1002,1717246429,A
sn_1002,1717249162,A
sn_1002,1717251801,A
sn_1002,1717254566,A
sn_1002,1717682679,A
sn_1002,1719558895,A
sn_1002,1719569794,A
sn_1002,1720341514,A
sn_1002,1720404266,A
sn_1002,1720420665,A
sn_1002,1720431573,A
sn_1002,1720761536,A
sn_1002,1720764265,A
sn_1002,1720766992,A
sn_1002,1720777832,A
sn_1002,1720780594,A
sn_1002,1720783354,A
sn_1002,1720786021,A
sn_1002,1720788759,A
sn_1002,1720791531,A
sn_1002,1721091503,A
sn_1002,1721124185,A
sn_1002,1721135087,A
sn_1002,1721154181,A
sn_1002,1721271471,A
sn_1002,1721669632,A
sn_1002,1722135776,A
sn_1002,1722138659,A
sn_32191,1717600872,A
sn_32191,1717602385,A
sn_34437,1720529370,A
sn_34437,1720531272,A
sn_10758,1720008824,A
sn_10758,1720011591,A
sn_10758,1720013045,A
sn_10758,1720024187,A
sn_10758,1720043226,A
sn_24053,1717461816,A
sn_24053,1717475494,A
sn_24053,1718511595,A
sn_24053,1721800494,A
sn_19865,1717785618,A
sn_69869,1717586438,B
sn_19489,1717412778,A
sn_19489,1717415418,A
sn_19489,1717685413,A
sn_62482,1719684256,A
sn_62482,1719700660,A
sn_62482,1719703334,A
sn_62482,1719705816,A
sn_56249,1721290539,A
sn_56249,1721298340,A
sn_56249,1721304160,A
sn_24021,1717832740,A
sn_24021,1717960875,A
sn_24021,1718094450,A
sn_47031,1721050229,A
sn_1875,1718740835,A
sn_1875,1718745447,A
sn_21086,1717178207,A
sn_21086,1717235522,A
sn_21086,1717257255,A
sn_21086,1717418225,A
sn_21086,1717429128,A
sn_21086,1717483683,A
sn_21086,1717524512,A
sn_21086,1717535438,A
sn_21086,1717562674,A
sn_21086,1717584537,A
sn_21086,1717647242,A
sn_21086,1717655441,A
sn_21086,1717658193,A
sn_21086,1717663669,A
sn_21086,1717669066,A
sn_21086,1717701839,A
sn_21086,1717745269,A
sn_21086,1717767294,A
sn_21086,1717832681,A
sn_21086,1717914506,A
sn_21086,1718020852,A
sn_21086,1718029085,A
sn_21086,1718077824,A
sn_21086,1718080689,A
sn_21086,1718088985,A
sn_21086,1718176325,A
sn_21086,1718187154,A
sn_21086,1718465254,A
sn_21086,1718467908,A
sn_21086,1718505800,A
sn_21086,1718519839,A
sn_21086,1718555358,A
sn_31001,1717582596,A
sn_31001,1718766412,A
sn_31001,1722171588,A
sn_31001,1722340704,A
sn_31001,1722425262,A
sn_54551,1721890134,A
sn_57544,1718456941,A
sn_57544,1718829782,A
sn_57544,1718844182,A
sn_56359,1721533181,A
sn_56359,1721546070,A
sn_56359,1721606219,A
sn_37343,1721726797,A
sn_37343,1721751319,A
sn_37343,1721756821,A
sn_37343,1721789606,A
sn_37343,1721835941,A
sn_37343,1721838705,A
sn_37343,1721852291,A
sn_37343,1721876500,A
sn_68881,1718419021,B
sn_68881,1718421432,B
sn_68881,1718466761,B
sn_26799,1717627374,A
sn_26799,1717630135,A
sn_26799,1717633667,A
sn_26799,1717636376,A
sn_26799,1717641775,A
sn_26799,1717644536,A
sn_26799,1717647175,A
sn_26799,1717649935,A
sn_26799,1717652575,A
sn_26799,1717655335,A
sn_26799,1717657136,A
sn_26799,1717660734,A
sn_26799,1717663375,A
sn_26799,1717666140,A
sn_26799,1717671537,A
sn_26799,1717674175,A
sn_26799,1717679575,A
sn_26799,1717682337,A
sn_26799,1717684975,A
sn_51376,1719534033,A
sn_3041,1722214981,A
sn_3041,1722239324,A
sn_62722,1718544287,A
sn_47630,1718263548,A
sn_47630,1718266298,A
sn_47630,1718269027,A
sn_47630,1718271549,A
sn_47630,1718274442,A
sn_47630,1718276949,A
sn_47630,1718279498,A
sn_47630,1718282395,A
sn_4313,1720873228,A
sn_19622,1721020378,A
sn_19622,1721210096,A
sn_24330,1717805254,A
sn_24330,1717808016,A
sn_24330,1717810656,A
sn_24330,1717813293,A
sn_24330,1717816055,A
sn_24330,1717817013,A
sn_54017,1719235929,A
sn_25473,1717341777,A
sn_52159,1721811437,A
sn_652,1720537599,A
sn_652,1720543000,A
sn_652,1720545665,A
sn_652,1720548399,A
sn_652,1720551065,A
sn_652,1720552864,A
sn_652,1720556460,A
sn_652,1720559199,A
sn_652,1720569999,A
sn_652,1720572666,A
sn_652,1720578065,A
sn_652,1720586199,A
sn_652,1720587999,A
sn_652,1720592460,A
sn_652,1720595161,A
sn_652,1720597865,A
sn_66807,1721502711,B
sn_66807,1721516659,B
sn_66807,1721527193,B
sn_66807,1721530556,B
sn_66807,1721536010,B
sn_66807,1721538710,B
sn_66807,1721554836,B
sn_66807,1721555873,B
sn_66807,1721560311,B
sn_66807,1721567510,B
sn_66807,1721574710,B
sn_66807,1721579272,B
sn_48463,1722441594,A
sn_69066,1719089770,B
sn_69066,1719092099,B
sn_69066,1719095197,B
sn_69066,1719097873,B
sn_69066,1719099986,B
sn_69066,1719102680,B
sn_69066,1719105388,B
sn_69066,1719108301,B
sn_69066,1719111681,B
sn_69066,1719127892,B
sn_69066,1719129681,B
sn_69066,1719138773,B
sn_69066,1719141469,B
sn_17140,1717420956,A
sn_35048,1717235411,A
sn_35048,1718754462,A
sn_35048,1719338038,A
sn_35048,1719370604,A
sn_35048,1720235197,A
sn_35048,1720273372,A
sn_35048,1720284135,A
sn_35048,1720379639,A
sn_35048,1720404293,A
sn_35048,1720450580,A
sn_35048,1720472434,A
sn_35048,1721077799,A
sn_35048,1721189569,A
sn_35048,1721200569,A
sn_43500,1721574323,A
sn_41028,1720740760,A
sn_34609,1719376181,A
sn_34609,1719382755,A
sn_34609,1719392408,A
sn_34609,1719397704,A
sn_34609,1719404582,A
sn_2305,1721538676,A
sn_2305,1721552337,A
sn_2305,1721554259,A
sn_2305,1721568659,A
sn_2305,1721595897,A
sn_2305,1721603702,A
sn_64333,1718189856,A
sn_64333,1719400558,A
sn_30767,1722375896,A
sn_52221,1721104992,A
sn_52221,1721130137,A
sn_52221,1721152030,A
sn_27968,1717668928,A
sn_27968,1717677281,A
sn_27968,1717726389,A
sn_27968,1717742713,A
sn_27968,1717744757,A
sn_27968,1717746942,A
sn_27968,1717836289,A
sn_27968,1717861602,A
sn_27968,1717886566,A
sn_27968,1717887539,A
sn_27968,1717936141,A
sn_27968,1718078089,A
sn_27968,1718132613,A
sn_27968,1718159931,A
sn_27968,1718170844,A
sn_27968,1718186010,A
sn_27968,1718241581,A
sn_27968,1718249927,A
sn_27968,1718257166,A
sn_27968,1718283532,A
sn_27968,1718318123,A
sn_27968,1718328770,A
sn_27968,1718331767,A
sn_27968,1718334284,A
sn_27968,1718341014,A
sn_27968,1718449030,A
sn_27968,1718451768,A
sn_27968,1718457214,A
sn_27968,1718519447,A
sn_27968,1718637652,A
sn_27968,1719826021,A
sn_27968,1719842448,A
sn_27968,1719844590,A
sn_27968,1719847262,A
sn_27968,1719912173,A
sn_27968,1719924653,A
sn_27968,1720014067,A
sn_16540,1720627880,A
sn_16540,1720630640,A
sn_16540,1720633360,A
sn_16540,1720636033,A
sn_16540,1720638806,A
sn_16540,1720641549,A
sn_16540,1720644178,A
sn_16540,1720646973,A
sn_16540,1720649732,A
sn_16540,1720652460,A
sn_16540,1720655142,A
sn_16540,1720657900,A
sn_16540,1720660640,A
sn_16540,1720662185,A
sn_43165,1718345381,A
sn_43165,1718347543,A
sn_43165,1718349700,A
sn_43165,1718393540,A
sn_6310,1722362241,A
sn_6310,1722384081,A
sn_6310,1722414083,A
sn_6310,1722427735,A
sn_18076,1721059142,A
sn_37463,1717172311,A
sn_37463,1717217556,A
sn_37463,1717284063,A
sn_37463,1717290064,A
sn_37463,1717303589,A
sn_37463,1717347049,A
sn_37463,1717420836,A
sn_37463,1717467038,A
sn_37463,1717512624,A
sn_37463,1717520672,A
sn_37463,1717565224,A
sn_37463,1717670928,A
sn_37463,1717676422,A
sn_37463,1717688103,A
sn_37463,1717693503,A
sn_37463,1717698905,A
sn_37463,1717707024,A
sn_37463,1717725909,A
sn_37463,1717752912,A
sn_37463,1717769932,A
sn_37463,1717771827,A
sn_37463,1717780823,A
sn_37463,1717791634,A
sn_37463,1717804220,A
sn_37463,1717832115,A
sn_37463,1717840229,A
sn_37463,1717851018,A
sn_37463,1717952715,A
sn_27137,1718813062,A
sn_14099,1718533552,A
sn_14099,1718539029,A
sn_14099,1718541687,A
sn_14099,1718544436,A
sn_14099,1718547179,A
sn_14099,1718549944,A
sn_14099,1718552589,A
sn_14099,1718558122,A
sn_14099,1718560750,A
sn_14099,1718563522,A
sn_14099,1718566306,A
sn_14099,1718569025,A
sn_14099,1718569286,A
sn_64764,1720842874,A
sn_52112,1717687147,A
sn_52112,1720788808,A
sn_52112,1720791521,A
sn_554,1720374167,A
sn_554,1720376915,A
sn_554,1720379484,A
sn_554,1720381666,A
sn_554,1720384017,A
sn_554,1720389044,A
sn_554,1720397615,A
sn_554,1720401429,A
sn_554,1720403942,A
sn_554,1720417481,A
sn_554,1720420528,A
sn_554,1720435958,A
sn_26812,1717191844,A
sn_26812,1717257233,A
sn_41388,1721698558,A
sn_67657,1722111146,B
sn_63600,1720886690,A
sn_63600,1721956490,A
sn_2931,1717887258,A
sn_2931,1717889988,A
sn_2931,1717890457,A
sn_57694,1717328166,A
sn_57694,1717336415,A
sn_57694,1717355515,A
sn_57694,1717429092,A
sn_57694,1717431828,A
sn_57694,1717442769,A
sn_57694,1717499615,A
sn_57694,1717528298,A
sn_57694,1717538859,A
sn_57694,1717557216,A
sn_57694,1717578100,A
sn_57694,1717614382,A
sn_57694,1717658020,A
sn_57694,1717664768,A
sn_57694,1717668943,A
sn_57694,1717675580,A
sn_57694,1718030146,A
sn_57694,1718167827,A
sn_57694,1718251341,A
sn_57694,1718263551,A
sn_57694,1718266176,A
sn_57694,1718269776,A
sn_57694,1718277001,A
sn_57694,1718282653,A
sn_57694,1718285066,A
sn_57694,1718290816,A
sn_57694,1718293540,A
sn_57694,1718296325,A
sn_57694,1718298231,A
sn_57694,1718354016,A
sn_57694,1718440417,A
sn_57694,1718786016,A
sn_57694,1718867738,A
sn_57694,1718884903,A
sn_57694,1719045217,A
sn_57694,1719084835,A
sn_57694,1719091905,A
sn_57694,1719128058,A
sn_57694,1719130785,A
sn_57694,1719136205,A
sn_57694,1719138975,A
sn_57694,1719141697,A
sn_57694,1719144388,A
sn_57694,1719147141,A
sn_57694,1719149858,A
sn_57694,1719152534,A
sn_57694,1719155306,A
sn_57694,1719158017,A
sn_57694,1719160778,A
sn_57694,1719163416,A
sn_57694,1719166224,A
sn_57694,1719168973,A
sn_57694,1719174384,A
sn_57694,1719177132,A
sn_57694,1719179855,A
sn_57694,1719182499,A
sn_57694,1719185255,A
sn_57694,1719193465,A
sn_57694,1719207100,A
sn_57694,1719215260,A
sn_57694,1719218021,A
sn_57694,1719220781,A
sn_57694,1719226181,A
sn_57694,1719228968,A
sn_57694,1719231583,A
sn_57694,1719234392,A
sn_57694,1719237100,A
sn_57694,1719239876,A
sn_57694,1719242549,A
sn_57694,1719245282,A
sn_57694,1719247945,A
sn_57694,1719250588,A
sn_57694,1719253471,A
sn_57694,1719256229,A
sn_57694,1719258961,A
sn_57694,1719261630,A
sn_57694,1719264390,A
sn_57694,1719267143,A
sn_57694,1719272551,A
sn_57694,1719280675,A
sn_57694,1719286220,A
sn_57694,1719288954,A
sn_57694,1719291577,A
sn_57694,1719293617,A
sn_57694,1719297132,A
sn_57694,1719298927,A
sn_57694,1719300700,A
sn_57694,1719307436,A
sn_57694,1719318577,A
sn_57694,1719324385,A
sn_57694,1719327137,A
sn_57694,1719329862,A
sn_57694,1719332545,A
sn_57694,1719343463,A
sn_57694,1719354379,A
sn_57694,1719362546,A
sn_57694,1719368018,A
sn_57694,1719370655,A
sn_57694,1719373321,A
sn_57694,1719376220,A
sn_57694,1719378940,A
sn_57694,1719381620,A
sn_57694,1719384336,A
sn_57694,1719387095,A
sn_57694,1719389855,A
sn_57694,1719392536,A
sn_57694,1719395255,A
sn_57694,1719398016,A
sn_57694,1719400660,A
sn_57694,1719403454,A
sn_57694,1719406177,A
sn_57694,1719408941,A
sn_57694,1719411457,A
